battle_turn,pikachu_hp
Round 1828 - Turn 00:00,50
Round 1828 - Turn 01:00,50
Round 1828 - Turn 02:00,50
Round 1828 - Turn 03:00,50
Round 1828 - Turn 04:00,50
Round 1828 - Turn 05:00,50
Round 1828 - Turn 06:00,50
Round 1828 - Turn 07:00,50
Round 1828 - Turn 08:00,50
Round 1828 - Turn 09:00,50
Round 1828 - Turn 10:00,50
Round 1828 - Turn 11:00,50
Round 1828 - Turn 12:00,50
Round 1828 - Turn 13:00,50
Round 1828 - Turn 14:00,50
Round 1828 - Turn 15:00,50
Round 1828 - Turn 16:00,50
Round 1828 - Turn 17:00,50
Round 1828 - Turn 18:00,50
Round 1828 - Turn 19:00,50
Round 1828 - Turn 20:00,50
Round 1828 - Turn 21:00,50
Round 1828 - Turn 22:00,50
Round 1828 - Turn 23:00,50
Round 1829 - Turn 00:00,50
Round 1829 - Turn 01:00,50
Round 1829 - Turn 02:00,50
Round 1829 - Turn 03:00,50
Round 1829 - Turn 04:00,50
Round 1829 - Turn 05:00,50
Round 1829 - Turn 06:00,50
Round 1829 - Turn 07:00,50
Round 1829 - Turn 08:00,50
Round 1829 - Turn 09:00,50
Round 1829 - Turn 10:00,50
Round 1829 - Turn 11:00,50
Round 1829 - Turn 12:00,50
Round 1829 - Turn 13:00,50
Round 1829 - Turn 14:00,50
Round 1829 - Turn 15:00,50
Round 1829 - Turn 16:00,50
Round 1829 - Turn 17:00,50
Round 1829 - Turn 18:00,50
Round 1829 - Turn 19:00,50
Round 1829 - Turn 20:00,50
Round 1829 - Turn 21:00,50
Round 1829 - Turn 22:00,50
Round 1829 - Turn 23:00,50
Round 1830 - Turn 00:00,50
Round 1830 - Turn 01:00,50
Round 1830 - Turn 02:00,50
Round 1830 - Turn 03:00,50
Round 1830 - Turn 04:00,50
Round 1830 - Turn 05:00,50
Round 1830 - Turn 06:00,50
Round 1830 - Turn 07:00,50
Round 1830 - Turn 08:00,50
Round 1830 - Turn 09:00,50
Round 1830 - Turn 10:00,50
Round 1830 - Turn 11:00,50
