battle_turn,pikachu_hp
Round 1828 - Turn 00:00,47.111267041829436 
Round 1828 - Turn 01:00,48.82740344677697
Round 1828 - Turn 02:00,29.286139211981713
Round 1828 - Turn 03:00,25.005926976101613
Round 1828 - Turn 04:00,17.973673902365633
Round 1828 - Turn 05:00,52.34207050886127
Round 1828 - Turn 06:00,66.04445632130921
Round 1828 - Turn 07:00,19.419888109481867
Round 1828 - Turn 08:00,28.726786985539903
Round 1828 - Turn 09:00,45.8635952338322
Round 1828 - Turn 10:00,62.39625066770745
Round 1828 - Turn 11:00,49.46940559874233
Round 1828 - Turn 12:00,9.963966619007508
Round 1828 - Turn 13:00,53.56411698553541
Round 1828 - Turn 14:00,17.50283946227981
Round 1828 - Turn 15:00,18.643401012182814
Round 1828 - Turn 16:00,43.99684819623238
Round 1828 - Turn 17:00,53.132984156876205
Round 1828 - Turn 18:00,29.22124967641475
Round 1828 - Turn 19:00,60.64093061993145
Round 1828 - Turn 20:00,38.184854275814956
Round 1828 - Turn 21:00,13.73608599355667
Round 1828 - Turn 22:00,32.07975923401408
Round 1828 - Turn 23:00,43.25895183627638
Round 1829 - Turn 00:00,68.0424066045176
Round 1829 - Turn 01:00,62.35972246733779
Round 1829 - Turn 02:00,42.82355795813953
Round 1829 - Turn 03:00,8.86198491272588
Round 1829 - Turn 04:00,40.545298788233296
Round 1829 - Turn 05:00,41.62547947808372
Round 1829 - Turn 06:00,42.682113989639504
Round 1829 - Turn 07:00,51.78798832667218
Round 1829 - Turn 08:00,55.01467070663058
Round 1829 - Turn 09:00,68.37751321909079
Round 1829 - Turn 10:00,28.785605889528554
Round 1829 - Turn 11:00,25.854442255399064
Round 1829 - Turn 12:00,55.8115808397488
Round 1829 - Turn 13:00,53.35171639698807
Round 1829 - Turn 14:00,51.81702144060097
Round 1829 - Turn 15:00,56.58030078901449
Round 1829 - Turn 16:00,37.89498517565944
Round 1829 - Turn 17:00,11.07279030698595
Round 1829 - Turn 18:00,50.89169515697786
Round 1829 - Turn 19:00,39.97936529224431
Round 1829 - Turn 20:00,64.25497867228552
Round 1829 - Turn 21:00,51.00417141716348
Round 1829 - Turn 22:00,7.994370403791386
Round 1829 - Turn 23:00,46.3022895952507
Round 1830 - Turn 00:00,13.979707420546156
Round 1830 - Turn 01:00,38.769348173381914
Round 1830 - Turn 02:00,8.537172026151438
Round 1830 - Turn 03:00,45.18292021494726
Round 1830 - Turn 04:00,37.812323362597894
Round 1830 - Turn 05:00,22.844798399576398
Round 1830 - Turn 06:00,42.30454961484854
Round 1830 - Turn 07:00,65.97232973539536
Round 1830 - Turn 08:00,11.887961803260332
Round 1830 - Turn 09:00,35.016379395011796
Round 1830 - Turn 10:00,53.23033725945672
Round 1830 - Turn 11:00,17.866763807619627
Round 1830 - Turn 12:00,10.597956418860186
Round 1830 - Turn 13:00,51.92669307174238
Round 1830 - Turn 14:00,23.143006617718292
Round 1830 - Turn 15:00,64.93666837376482
Round 1830 - Turn 16:00,66.07711650026194
Round 1830 - Turn 17:00,6.9310689280040805
Round 1830 - Turn 18:00,44.96393177614512
Round 1830 - Turn 19:00,27.00548088734456
Round 1830 - Turn 20:00,48.98533577758491
Round 1830 - Turn 21:00,60.7480872366304
Round 1830 - Turn 22:00,31.40347396068853
Round 1830 - Turn 23:00,19.436486470648134
Round 1831 - Turn 00:00,32.14147874512268
Round 1831 - Turn 01:00,50.12421598161767
Round 1831 - Turn 02:00,68.75665088474035
Round 1831 - Turn 03:00,64.9863660156221
Round 1831 - Turn 04:00,56.734351414240976
Round 1831 - Turn 05:00,56.883917881751
Round 1831 - Turn 06:00,15.514863938672327
Round 1831 - Turn 07:00,43.77973710014015
Round 1831 - Turn 08:00,31.38747107152544
Round 1831 - Turn 09:00,27.288531160610447
Round 1831 - Turn 10:00,62.924543502671966
Round 1831 - Turn 11:00,42.98068380350129
Round 1831 - Turn 12:00,40.59257718884959
Round 1831 - Turn 13:00,15.909926630796136
Round 1831 - Turn 14:00,27.68746262764713
Round 1831 - Turn 15:00,25.35461348774389
