battle_turn,pikachu_hp
Round 1828 - Turn 00:00,46.14924086269792
Round 1828 - Turn 01:00,46.92807882713923
Round 1828 - Turn 02:00,30.82513965185794
Round 1828 - Turn 03:00,26.931226620393176
Round 1828 - Turn 04:00,17.80077933864056
Round 1828 - Turn 05:00,52.622553426656665
Round 1828 - Turn 06:00,67.18146224266269
Round 1828 - Turn 07:00,18.42341252071578
Round 1828 - Turn 08:00,28.28534514636354
Round 1828 - Turn 09:00,46.13639107582843
Round 1828 - Turn 10:00,66.21203063966881
Round 1828 - Turn 11:00,50.22842399163957
Round 1828 - Turn 12:00,9.302331274420887
Round 1828 - Turn 13:00,53.19317993811471
Round 1828 - Turn 14:00,17.944334214194136
Round 1828 - Turn 15:00,17.88723936958133
Round 1828 - Turn 16:00,44.647363009018704
Round 1828 - Turn 17:00,51.93299026052375
Round 1828 - Turn 18:00,27.932101284708878
Round 1828 - Turn 19:00,59.373680000719915
Round 1828 - Turn 20:00,37.33451751354629
Round 1828 - Turn 21:00,13.666225411682113
Round 1828 - Turn 22:00,31.71762211234804
Round 1828 - Turn 23:00,43.348584194945104
Round 1829 - Turn 00:00,65.79337150985398
Round 1829 - Turn 01:00,62.54662752032421
Round 1829 - Turn 02:00,44.794746547108275
Round 1829 - Turn 03:00,8.153256177644344
Round 1829 - Turn 04:00,42.89382287813244
Round 1829 - Turn 05:00,40.99453949516382
Round 1829 - Turn 06:00,42.41296462667101
Round 1829 - Turn 07:00,50.16745450480502
Round 1829 - Turn 08:00,55.78519080039182
Round 1829 - Turn 09:00,68.66409172599258
Round 1829 - Turn 10:00,28.198400801137183
Round 1829 - Turn 11:00,26.271350912480614
Round 1829 - Turn 12:00,55.03973085453775
Round 1829 - Turn 13:00,51.7974154354564
Round 1829 - Turn 14:00,50.5812224115479
Round 1829 - Turn 15:00,57.75058337019294
Round 1829 - Turn 16:00,39.74163611106867
Round 1829 - Turn 17:00,9.60747752305278
Round 1829 - Turn 18:00,49.45046227727988
Round 1829 - Turn 19:00,38.92914752054433
Round 1829 - Turn 20:00,63.502812980867404
Round 1829 - Turn 21:00,51.93821855182348
Round 1829 - Turn 22:00,10.388712874392887
Round 1829 - Turn 23:00,45.08472318657175
Round 1830 - Turn 00:00,15.255378288068059
Round 1830 - Turn 01:00,38.74378932881247
Round 1830 - Turn 02:00,7.430905344155711
Round 1830 - Turn 03:00,46.62336734034976
Round 1830 - Turn 04:00,38.30867715548267
Round 1830 - Turn 05:00,20.623334941563648
Round 1830 - Turn 06:00,40.90030539098528
Round 1830 - Turn 07:00,66.47429118788394
Round 1830 - Turn 08:00,13.041579929449377
Round 1830 - Turn 09:00,34.54673084821461
Round 1830 - Turn 10:00,53.10539066109881
Round 1830 - Turn 11:00,15.980710623889095
Round 1830 - Turn 12:00,10.489048235815588
Round 1830 - Turn 13:00,51.27751803372405
Round 1830 - Turn 14:00,22.275869059222998
Round 1830 - Turn 15:00,65.64608653690756
Round 1830 - Turn 16:00,65.95774056976946
Round 1830 - Turn 17:00,5.208242770284642
Round 1830 - Turn 18:00,44.72949103249486
Round 1830 - Turn 19:00,27.53036561314319
Round 1830 - Turn 20:00,49.03106120681217
Round 1830 - Turn 21:00,62.181125258332884
Round 1830 - Turn 22:00,29.626466093306846
Round 1830 - Turn 23:00,19.18566869399205
Round 1831 - Turn 00:00,31.31207594441625
Round 1831 - Turn 01:00,48.152602193586674
Round 1831 - Turn 02:00,69.67326257889479
Round 1831 - Turn 03:00,63.869067680294265
Round 1831 - Turn 04:00,56.49514930337703
Round 1831 - Turn 05:00,54.53546346056336
Round 1831 - Turn 06:00,14.480075441286886
Round 1831 - Turn 07:00,46.075522756646336
Round 1831 - Turn 08:00,30.879445593747306
Round 1831 - Turn 09:00,26.409222808437264
Round 1831 - Turn 10:00,60.616076108701904
Round 1831 - Turn 11:00,45.5106848274461
Round 1831 - Turn 12:00,39.97785649143967
Round 1831 - Turn 13:00,15.331108777178741
Round 1831 - Turn 14:00,27.481753979398277
Round 1831 - Turn 15:00,24.361732553387256
Round 1831 - Turn 16:00,23.16683747676278
Round 1831 - Turn 17:00,25.589176778678834
Round 1831 - Turn 18:00,26.947140541806974
Round 1831 - Turn 19:00,16.409495316492198
Round 1831 - Turn 20:00,47.229230062124174
Round 1831 - Turn 21:00,28.29090140823267
Round 1831 - Turn 22:00,32.658061046984585
Round 1831 - Turn 23:00,10.136543992725784
Round 1832 - Turn 00:00,63.73665391125364
Round 1832 - Turn 01:00,66.79451978097373
Round 1832 - Turn 02:00,26.460122241859708
Round 1832 - Turn 03:00,24.628768180634168
Round 1832 - Turn 04:00,57.27116834087562
Round 1832 - Turn 05:00,17.42603420088455
Round 1832 - Turn 06:00,68.52821465100672
Round 1832 - Turn 07:00,27.210118252773597
Round 1832 - Turn 08:00,26.139774061626866
Round 1832 - Turn 09:00,18.087658487789582
Round 1832 - Turn 10:00,62.33966617732622
Round 1832 - Turn 11:00,35.789704423548415
Round 1832 - Turn 12:00,31.603054877530866
Round 1832 - Turn 13:00,50.283545317554044
Round 1832 - Turn 14:00,32.057403377617206
Round 1832 - Turn 15:00,29.565769839436385
Round 1832 - Turn 16:00,34.03119227761984
Round 1832 - Turn 17:00,60.50074755948698
Round 1832 - Turn 18:00,41.10821440901546
Round 1832 - Turn 19:00,31.19105436521062
Round 1832 - Turn 20:00,51.678376499081864
Round 1832 - Turn 21:00,31.393313364658468
Round 1832 - Turn 22:00,62.698369453075316
Round 1832 - Turn 23:00,37.69045006812519
Round 1833 - Turn 00:00,45.785833466553996
Round 1833 - Turn 01:00,13.706703011244727
Round 1833 - Turn 02:00,9.853182415410423
Round 1833 - Turn 03:00,65.8482409421767
Round 1833 - Turn 04:00,43.149378618304425
Round 1833 - Turn 05:00,61.552186165221286
Round 1833 - Turn 06:00,66.30348806732984
Round 1833 - Turn 07:00,38.286185884462526
Round 1833 - Turn 08:00,64.12994400768025
Round 1833 - Turn 09:00,53.130969879384224
Round 1833 - Turn 10:00,11.96693771728367
Round 1833 - Turn 11:00,18.341594976740346
Round 1833 - Turn 12:00,13.040028202646951
Round 1833 - Turn 13:00,52.86548607961198
Round 1833 - Turn 14:00,19.13342098404722
Round 1833 - Turn 15:00,68.05829955098386
Round 1833 - Turn 16:00,45.325132513471516
Round 1833 - Turn 17:00,65.8308849408164
Round 1833 - Turn 18:00,43.726697009182345
Round 1833 - Turn 19:00,16.686164525185802
Round 1833 - Turn 20:00,14.601275295932126
Round 1833 - Turn 21:00,57.10737901206029
Round 1833 - Turn 22:00,13.734150761296618
Round 1833 - Turn 23:00,40.87446198859003
Round 1834 - Turn 00:00,27.251029522321957
Round 1834 - Turn 01:00,26.973136970632424
Round 1834 - Turn 02:00,57.724755140468076
Round 1834 - Turn 03:00,45.3815472027098
Round 1834 - Turn 04:00,56.91812315652207
Round 1834 - Turn 05:00,32.09625679633362
Round 1834 - Turn 06:00,55.55266377343122
Round 1834 - Turn 07:00,38.86388811137344
Round 1834 - Turn 08:00,17.45728431622387
Round 1834 - Turn 09:00,9.321946677926064
Round 1834 - Turn 10:00,45.82389522105625
Round 1834 - Turn 11:00,25.72487320877231
Round 1834 - Turn 12:00,54.310081057688365
