battle_turn,opponent_pokemon,opponent_type,move_used,move_type,move_category,weather_condition,pikachu_status,terrain_type,held_item,pikachu_ability,opponent_level,pikachu_level,move_power,attack_stat,defense_stat,sp_attack_stat,sp_defense_stat,speed_stat_pikachu,speed_stat_opponent,attack_stage,defense_stage,speed_stage,type_effectiveness,critical_hit,move_hit,friendship_level,experience_points,healing_applied,damage_dealt,previous_hp,max_hp,round,turn,trainer_focus_score
Round 1828 - Turn 00:00,,Psychic,Volt Tackle,Electric,Physical,Clear,,Electric Terrain,,Static,43.0,42.0,120.0,59.0,45.0,52.0,49.0,84.0,55.0,-1.0,0.0,1.0,1.0,0.0,1.0,87.0,2906.0,33.0,75.0,78.0,81.0,1828,0,64.4
Round 1828 - Turn 01:00,Gengar,Ghost,Thunderbolt,Electric,Special,Hail,,Grassy Terrain,Sitrus Berry,Lightning Rod,41.0,42.0,90.0,60.0,45.0,48.0,43.0,87.0,60.0,0.0,0.0,2.0,1.0,0.0,1.0,200.0,2768.0,0.0,55.0,36.0,81.0,1828,1,70.4
Round 1828 - Turn 02:00,Charizard,Fire,Nuzzle,Normal,Physical,Sandstorm,,,,Static,44.0,42.0,20.0,48.0,47.0,52.0,58.0,80.0,41.0,-2.0,-2.0,-2.0,1.0,0.0,1.0,197.0,2152.0,0.0,10.0,81.0,81.0,1828,2,40.6
Round 1828 - Turn 03:00,Charizard,Fire,Nuzzle,Normal,Physical,Clear,,,Assault Vest,Static,41.0,42.0,20.0,47.0,37.0,49.0,59.0,87.0,67.0,1.0,-1.0,0.0,1.0,0.0,1.0,197.0,4411.0,29.0,,72.0,81.0,1828,3,34.3
Round 1828 - Turn 04:00,,Rock,Thunder,,Special,Sandstorm,,,Light Ball,Static,40.0,42.0,110.0,50.0,49.0,48.0,53.0,86.0,98.0,1.0,0.0,0.0,0.5,0.0,0.0,123.0,3547.0,0.0,0.0,78.0,81.0,1828,4,25.8
Round 1828 - Turn 05:00,Alakazam,Psychic,Quick Attack,Electric,Physical,Electric Terrain,,Grassy Terrain,,Static,35.0,42.0,40.0,57.0,45.0,56.0,,77.0,65.0,0.0,-1.0,0.0,1.0,0.0,1.0,92.0,2262.0,0.0,40.0,78.0,81.0,1828,5,71.9
Round 1828 - Turn 06:00,Machamp,Fighting,Nuzzle,Normal,Physical,Rain,Burned,,Assault Vest,Static,40.0,42.0,20.0,54.0,32.0,53.0,56.0,86.0,81.0,-1.0,2.0,0.0,1.0,0.0,1.0,97.0,2675.0,0.0,5.0,36.0,81.0,1828,6,90.4
Round 1828 - Turn 07:00,Charizard,Fire,Volt Tackle,Electric,Physical,Rain,,Electric Terrain,Sitrus Berry,Static,47.0,42.0,120.0,46.0,47.0,55.0,56.0,87.0,106.0,0.0,2.0,0.0,1.0,0.0,1.0,193.0,3840.0,0.0,45.0,33.0,81.0,1828,7,31.9
Round 1828 - Turn 08:00,Lapras,Water,Quick Attack,Electric,Physical,Sun,,,Light Ball,Static,38.0,42.0,40.0,56.0,46.0,54.0,51.0,75.0,107.0,1.0,0.0,1.0,2.0,0.0,1.0,119.0,750.0,0.0,,81.0,81.0,1828,8,41.1
Round 1828 - Turn 09:00,Golem,Rock,Thunder,Electric,Special,Rain,Paralyzed,Grassy Terrain,Light Ball,Static,32.0,42.0,110.0,56.0,31.0,55.0,34.0,82.0,122.0,0.0,0.0,0.0,,0.0,1.0,174.0,3709.0,0.0,50.0,81.0,81.0,1828,9,64.2
Round 1828 - Turn 10:00,Lapras,Water,Thunder,Electric,Special,Clear,,,Light Ball,Lightning Rod,51.0,,110.0,49.0,51.0,44.0,59.0,75.0,66.0,0.0,2.0,0.0,2.0,0.0,1.0,121.0,3805.0,0.0,50.0,31.0,81.0,1828,10,88.5
Round 1828 - Turn 11:00,Skarmory,Steel,Thunder,Electric,Special,Rain,,Electric Terrain,Sitrus Berry,Static,45.0,,110.0,55.0,36.0,43.0,50.0,75.0,90.0,0.0,-2.0,0.0,1.0,0.0,1.0,137.0,5291.0,31.0,140.0,81.0,81.0,1828,11,68.4
Round 1828 - Turn 12:00,Blastoise,Water,Electro Ball,Electric,Special,Clear,,Electric Terrain,,Static,43.0,42.0,80.0,59.0,46.0,48.0,57.0,88.0,70.0,-1.0,0.0,0.0,2.0,0.0,1.0,138.0,1990.0,0.0,65.0,81.0,81.0,1828,12,17.3
Round 1828 - Turn 13:00,Dragonite,Dragon,Thunder,Electric,Special,Sun,Burned,,Light Ball,Static,43.0,42.0,110.0,51.0,45.0,42.0,48.0,86.0,92.0,0.0,1.0,0.0,0.5,0.0,1.0,10.0,1155.0,0.0,20.0,14.0,81.0,1828,13,77.2
Round 1828 - Turn 14:00,Lapras,Water,Iron Tail,Electric,Physical,Rain,,,Sitrus Berry,Lightning Rod,39.0,42.0,100.0,51.0,40.0,42.0,49.0,83.0,80.0,-1.0,1.0,0.0,,1.0,1.0,135.0,1699.0,0.0,100.0,81.0,81.0,1828,14,27.5
Round 1828 - Turn 15:00,Gengar,Ghost,Iron Tail,Electric,Physical,Clear,,,,Lightning Rod,34.0,42.0,100.0,53.0,30.0,53.0,39.0,83.0,80.0,0.0,0.0,1.0,1.0,0.0,1.0,222.0,2195.0,0.0,95.0,81.0,81.0,1828,15,29.0
Round 1828 - Turn 16:00,Venusaur,Grass,Thunderbolt,Electric,Special,Clear,,Electric Terrain,Focus Sash,Static,42.0,42.0,90.0,55.0,35.0,55.0,42.0,78.0,85.0,-1.0,1.0,0.0,0.5,1.0,1.0,180.0,4412.0,0.0,30.0,81.0,81.0,1828,16,61.0
Round 1828 - Turn 17:00,Charizard,Fire,Thunderbolt,Electric,Special,Clear,,,Sitrus Berry,Lightning Rod,43.0,42.0,90.0,52.0,38.0,46.0,56.0,86.0,80.0,2.0,1.0,0.0,1.0,0.0,1.0,81.0,2651.0,23.0,50.0,53.0,81.0,1828,17,73.7
Round 1828 - Turn 18:00,Steelix,Steel,Thunderbolt,Electric,Special,Electric Terrain,,,Sitrus Berry,Static,40.0,42.0,90.0,51.0,40.0,49.0,,83.0,59.0,1.0,0.0,0.0,1.0,0.0,1.0,158.0,3173.0,0.0,65.0,26.0,81.0,1828,18,45.6
Round 1828 - Turn 19:00,Steelix,Steel,Volt Tackle,Electric,Physical,Rain,Paralyzed,,Light Ball,Static,39.0,42.0,120.0,55.0,31.0,51.0,58.0,87.0,95.0,0.0,0.0,0.0,1.0,0.0,1.0,211.0,1131.0,0.0,110.0,81.0,81.0,1828,19,84.1
Round 1828 - Turn 20:00,Gengar,Ghost,Thunderbolt,Electric,Special,Clear,,Grassy Terrain,,Static,33.0,42.0,90.0,53.0,30.0,45.0,44.0,84.0,,1.0,0.0,0.0,1.0,0.0,1.0,108.0,3222.0,0.0,70.0,81.0,81.0,1828,20,54.2
Round 1828 - Turn 21:00,Rhydon,Rock,Thunderbolt,Electric,Special,Electric Terrain,,Grassy Terrain,Sitrus Berry,Lightning Rod,38.0,42.0,90.0,46.0,33.0,51.0,39.0,78.0,66.0,-1.0,0.0,0.0,0.5,0.0,1.0,165.0,4905.0,0.0,25.0,12.0,81.0,1828,21,25.0
Round 1828 - Turn 22:00,Vaporeon,Water,Volt Tackle,Electric,Physical,Clear,,,Light Ball,Static,52.0,42.0,120.0,52.0,57.0,46.0,55.0,79.0,105.0,0.0,-1.0,0.0,2.0,0.0,0.0,142.0,3104.0,0.0,0.0,81.0,81.0,1828,22,44.8
Round 1828 - Turn 23:00,Lapras,Water,Quick Attack,Electric,Physical,,,Grassy Terrain,,Static,38.0,42.0,40.0,54.0,43.0,54.0,54.0,89.0,78.0,,1.0,-2.0,2.0,0.0,0.0,90.0,1674.0,0.0,0.0,81.0,81.0,1828,23,57.9
Round 1829 - Turn 00:00,Charizard,Fire,Thunder,Electric,Special,Hail,,,,Lightning Rod,39.0,42.0,110.0,56.0,33.0,52.0,43.0,87.0,79.0,2.0,0.0,0.0,1.0,0.0,1.0,159.0,2151.0,0.0,150.0,81.0,81.0,1829,0,94.6
Round 1829 - Turn 01:00,Gengar,Ghost,Quick Attack,Electric,Physical,Clear,,Electric Terrain,,Static,45.0,42.0,40.0,46.0,40.0,52.0,50.0,75.0,62.0,0.0,0.0,-1.0,1.0,0.0,1.0,202.0,3632.0,0.0,30.0,81.0,81.0,1829,1,84.2
Round 1829 - Turn 02:00,Venusaur,Grass,Nuzzle,Normal,Physical,Clear,,,,Static,43.0,42.0,20.0,52.0,43.0,47.0,47.0,88.0,72.0,0.0,0.0,-1.0,0.5,0.0,1.0,186.0,2837.0,0.0,5.0,49.0,81.0,1829,2,59.9
Round 1829 - Turn 03:00,Vaporeon,Water,Thunderbolt,Electric,Special,Rain,,Electric Terrain,,Static,47.0,42.0,90.0,51.0,41.0,49.0,63.0,,129.0,0.0,0.0,-1.0,2.0,0.0,1.0,119.0,2322.0,0.0,105.0,44.0,81.0,1829,3,18.4
